instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
BANK NIFTY,RandomForestCrossSectional,2025-12-16,2025-12-17,up,0.5070942548559751,0.5286307053941909,False,-0.0018269211554823306,False
BANK NIFTY,RegimeGradientBoosting,2025-12-16,2025-12-17,up,0.5083874940820838,0.5219399538106235,False,-0.0018269211554823306,False
HDFCBANK,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.4461021255752351,0.5,True,-0.010359034415590718,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-16,2025-12-17,up,0.5327128852541682,0.5142265907915158,False,-0.010359034415590718,False
HDFCBANK,RandomForestCrossSectional,2025-12-16,2025-12-17,down,0.49933264311940767,0.5,True,-0.010359034415590718,False
HDFCBANK,RegimeGradientBoosting,2025-12-16,2025-12-17,up,0.5320860328028899,0.5219399538106235,False,-0.010359034415590718,False
ICICIBANK,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.4617953984878794,0.5,True,-0.009956058262033274,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-16,2025-12-17,up,0.5091723663319068,0.5142265907915158,False,-0.009956058262033274,False
ICICIBANK,RandomForestCrossSectional,2025-12-16,2025-12-17,down,0.4862043588834862,0.5,True,-0.009956058262033274,False
ICICIBANK,RegimeGradientBoosting,2025-12-16,2025-12-17,down,0.4897754287138547,0.5,True,-0.009956058262033274,False
INFY,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.476542044350821,0.5,False,0.005712835360954127,False
INFY,GradientBoostingCrossSectional,2025-12-16,2025-12-17,down,0.48882640008154254,0.5,False,0.005712835360954127,False
INFY,RandomForestCrossSectional,2025-12-16,2025-12-17,down,0.4763663500794465,0.5,False,0.005712835360954127,False
INFY,RegimeGradientBoosting,2025-12-16,2025-12-17,down,0.4801981436141686,0.5,False,0.005712835360954127,False
NIFTY 50,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.4916588479780186,0.5,True,-0.001606677033445636,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-16,2025-12-17,up,0.5079481295912893,0.5142265907915158,False,-0.001606677033445636,False
NIFTY 50,RandomForestCrossSectional,2025-12-16,2025-12-17,up,0.5048760750851758,0.5286307053941909,False,-0.001606677033445636,False
NIFTY 50,RegimeGradientBoosting,2025-12-16,2025-12-17,up,0.5287010856583476,0.5219399538106235,False,-0.001606677033445636,False
RELIANCE,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.45705138211317364,0.5,False,0.001361586928259051,False
RELIANCE,GradientBoostingCrossSectional,2025-12-16,2025-12-17,up,0.5079481295912893,0.5142265907915158,True,0.001361586928259051,False
RELIANCE,RandomForestCrossSectional,2025-12-16,2025-12-17,down,0.49369813842070853,0.5,False,0.001361586928259051,False
RELIANCE,RegimeGradientBoosting,2025-12-16,2025-12-17,up,0.5266734342473698,0.5219399538106235,True,0.001361586928259051,False
TCS,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.45860878088819995,0.5,False,0.0039624195141867435,False
TCS,GradientBoostingCrossSectional,2025-12-16,2025-12-17,down,0.49107501974784434,0.5,False,0.0039624195141867435,False
TCS,RandomForestCrossSectional,2025-12-16,2025-12-17,down,0.48773052524050736,0.5,False,0.0039624195141867435,False
TCS,RegimeGradientBoosting,2025-12-16,2025-12-17,up,0.5321402520582862,0.5219399538106235,True,0.0039624195141867435,False
BANK NIFTY,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.47868923788749546,0.5,True,-0.00023585956293192822,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5491245255090087,0.5142265907915158,False,-0.00023585956293192822,False
BANK NIFTY,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5364953493729949,0.5286307053941909,False,-0.00023585956293192822,False
BANK NIFTY,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5366078188569936,0.5219399538106235,False,-0.00023585956293192822,False
HDFCBANK,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.4668535136666049,0.5,True,-0.004369906293667403,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5501199727023232,0.5142265907915158,False,-0.004369906293667403,False
HDFCBANK,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5200412824339616,0.5286307053941909,False,-0.004369906293667403,False
HDFCBANK,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5915417150497354,0.5219399538106235,False,-0.004369906293667403,False
ICICIBANK,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.4942315125482057,0.5,False,0.003253493296828891,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5513319642221285,0.5142265907915158,True,0.003253493296828891,False
ICICIBANK,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5237685475130641,0.5286307053941909,True,0.003253493296828891,False
ICICIBANK,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5259378408916885,0.5219399538106235,True,0.003253493296828891,False
INFY,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.49130648817792383,0.5,False,0.015480679667993158,False
INFY,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5344858964520394,0.5142265907915158,True,0.015480679667993158,False
INFY,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5017761091615022,0.5286307053941909,True,0.015480679667993158,False
INFY,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5159665257373749,0.5219399538106235,True,0.015480679667993158,False
NIFTY 50,LogisticCrossSectional,2025-12-17,2025-12-18,up,0.5159919988812314,0.5272305909617613,False,-0.00011619552256891819,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5501199727023232,0.5142265907915158,False,-0.00011619552256891819,False
NIFTY 50,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5461363462564455,0.5286307053941909,False,-0.00011619552256891819,False
NIFTY 50,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.6132118072534418,0.5396825396825397,False,-0.00011619552256891819,False
RELIANCE,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.4780302632354887,0.5,True,0.0,False
RELIANCE,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5501199727023232,0.5142265907915158,False,0.0,False
RELIANCE,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5205355510400411,0.5286307053941909,False,0.0,False
RELIANCE,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5779476314153082,0.5219399538106235,False,0.0,False
TCS,LogisticCrossSectional,2025-12-17,2025-12-18,down,0.4674034926287828,0.5,False,0.019578593773389885,False
TCS,GradientBoostingCrossSectional,2025-12-17,2025-12-18,up,0.5491245255090087,0.5142265907915158,True,0.019578593773389885,False
TCS,RandomForestCrossSectional,2025-12-17,2025-12-18,up,0.5141214771243694,0.5286307053941909,True,0.019578593773389885,False
TCS,RegimeGradientBoosting,2025-12-17,2025-12-18,up,0.5380389026689893,0.5219399538106235,True,0.019578593773389885,False
BANK NIFTY,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.4821887811082787,0.5,False,0.00265388030121283,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5491245255090087,0.5142265907915158,True,0.00265388030121283,False
BANK NIFTY,RandomForestCrossSectional,2025-12-18,2025-12-19,up,0.5400879614801586,0.5286307053941909,True,0.00265388030121283,False
BANK NIFTY,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.560184456260273,0.5219399538106235,True,0.00265388030121283,False
HDFCBANK,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.4690715691550026,0.5,False,0.0059201671130970634,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5513319642221285,0.5142265907915158,True,0.0059201671130970634,False
HDFCBANK,RandomForestCrossSectional,2025-12-18,2025-12-19,up,0.5133194451193654,0.5286307053941909,True,0.0059201671130970634,False
HDFCBANK,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.5259378408916885,0.5219399538106235,True,0.0059201671130970634,False
ICICIBANK,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.4921515377187732,0.5,True,-0.0019900303250427465,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5489761786584458,0.5142265907915158,False,-0.0019900303250427465,False
ICICIBANK,RandomForestCrossSectional,2025-12-18,2025-12-19,up,0.5074348608389859,0.5286307053941909,False,-0.0019900303250427465,False
ICICIBANK,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.5259378408916885,0.5219399538106235,False,-0.0019900303250427465,False
INFY,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.49075747255918195,0.5,False,0.007314913933228695,False
INFY,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5175553167658348,0.5142265907915158,True,0.007314913933228695,False
INFY,RandomForestCrossSectional,2025-12-18,2025-12-19,down,0.48200275553683347,0.5,False,0.007314913933228695,False
INFY,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.5243360187196416,0.5219399538106235,True,0.007314913933228695,False
NIFTY 50,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.49318778966583665,0.5,False,0.005843362036054733,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5491245255090087,0.5142265907915158,True,0.005843362036054733,False
NIFTY 50,RandomForestCrossSectional,2025-12-18,2025-12-19,up,0.5390923493323245,0.5286307053941909,True,0.005843362036054733,False
NIFTY 50,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.5714333493898746,0.5219399538106235,True,0.005843362036054733,False
RELIANCE,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.4442374287964983,0.5,False,0.013403231575140895,False
RELIANCE,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5910938944949617,0.5142265907915158,True,0.013403231575140895,False
RELIANCE,RandomForestCrossSectional,2025-12-18,2025-12-19,up,0.5187114827951865,0.5286307053941909,True,0.013403231575140895,False
RELIANCE,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.536848437960514,0.5219399538106235,True,0.013403231575140895,False
TCS,LogisticCrossSectional,2025-12-18,2025-12-19,down,0.469612054152074,0.5,False,0.00036574955925883224,False
TCS,GradientBoostingCrossSectional,2025-12-18,2025-12-19,up,0.5048273724957085,0.5142265907915158,True,0.00036574955925883224,False
TCS,RandomForestCrossSectional,2025-12-18,2025-12-19,down,0.4834397467249795,0.5,False,0.00036574955925883224,False
TCS,RegimeGradientBoosting,2025-12-18,2025-12-19,up,0.5102738867773955,0.5219399538106235,True,0.00036574955925883224,False
BANK NIFTY,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.45780955197244716,0.5,False,0.00397501209353579,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5327128852541682,0.5142265907915158,True,0.00397501209353579,False
BANK NIFTY,RandomForestCrossSectional,2025-12-19,2025-12-22,up,0.5237291692960218,0.5286307053941909,True,0.00397501209353579,False
BANK NIFTY,RegimeGradientBoosting,2025-12-19,2025-12-22,up,0.5371100615773972,0.5219399538106235,True,0.00397501209353579,False
HDFCBANK,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.44863124879813676,0.5,False,0.0022323817422944536,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5349885959500253,0.5142265907915158,True,0.0022323817422944536,False
HDFCBANK,RandomForestCrossSectional,2025-12-19,2025-12-22,down,0.49820678597207807,0.5,False,0.0022323817422944536,False
HDFCBANK,RegimeGradientBoosting,2025-12-19,2025-12-22,down,0.4966371467196466,0.5,False,0.0022323817422944536,False
ICICIBANK,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.4700643025724498,0.5,False,0.010634387913515342,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5174057114719967,0.5142265907915158,True,0.010634387913515342,False
ICICIBANK,RandomForestCrossSectional,2025-12-19,2025-12-22,down,0.48713577735152036,0.5,False,0.010634387913515342,False
ICICIBANK,RegimeGradientBoosting,2025-12-19,2025-12-22,up,0.5259378408916885,0.5219399538106235,True,0.010634387913515342,False
INFY,LogisticCrossSectional,2025-12-19,2025-12-22,up,0.5011731368222423,0.5272305909617613,True,0.031061222878332684,False
INFY,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5032848558743854,0.5142265907915158,True,0.031061222878332684,False
INFY,RandomForestCrossSectional,2025-12-19,2025-12-22,down,0.48107472678080154,0.5,False,0.031061222878332684,False
INFY,RegimeGradientBoosting,2025-12-19,2025-12-22,up,0.5033204829304797,0.5219399538106235,True,0.031061222878332684,False
NIFTY 50,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.4842133243054081,0.5,False,0.00793332910611566,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5477630433420178,0.5142265907915158,True,0.00793332910611566,False
NIFTY 50,RandomForestCrossSectional,2025-12-19,2025-12-22,up,0.5308166874523048,0.5286307053941909,True,0.00793332910611566,False
NIFTY 50,RegimeGradientBoosting,2025-12-19,2025-12-22,down,0.4805935183582939,0.5,False,0.00793332910611566,False
RELIANCE,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.4420763659542077,0.5,False,0.006581080434985509,False
RELIANCE,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5567093753612089,0.5142265907915158,True,0.006581080434985509,False
RELIANCE,RandomForestCrossSectional,2025-12-19,2025-12-22,up,0.508451769938635,0.5286307053941909,True,0.006581080434985509,False
RELIANCE,RegimeGradientBoosting,2025-12-19,2025-12-22,up,0.5377748120685535,0.5219399538106235,True,0.006581080434985509,False
TCS,LogisticCrossSectional,2025-12-19,2025-12-22,down,0.48072927331234533,0.5,False,0.013071268233927569,False
TCS,GradientBoostingCrossSectional,2025-12-19,2025-12-22,up,0.5014232834043054,0.5142265907915158,True,0.013071268233927569,False
TCS,RandomForestCrossSectional,2025-12-19,2025-12-22,down,0.48279295945038203,0.5,False,0.013071268233927569,False
TCS,RegimeGradientBoosting,2025-12-19,2025-12-22,up,0.5033204829304797,0.5219399538106235,True,0.013071268233927569,False
BANK NIFTY,LogisticCrossSectional,2025-12-22,2025-12-23,up,0.5164797470940318,0.5272305909617613,False,-7.502392334413077e-05,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5580980035298834,0.5142265907915158,False,-7.502392334413077e-05,False
BANK NIFTY,RandomForestCrossSectional,2025-12-22,2025-12-23,up,0.5406187847249027,0.5286307053941909,False,-7.502392334413077e-05,False
BANK NIFTY,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5874471979248626,0.5219399538106235,False,-7.502392334413077e-05,False
HDFCBANK,LogisticCrossSectional,2025-12-22,2025-12-23,down,0.48533527932367726,0.5,False,0.009010796060454851,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5184192643318312,0.5142265907915158,True,0.009010796060454851,False
HDFCBANK,RandomForestCrossSectional,2025-12-22,2025-12-23,down,0.4913051621835288,0.5,False,0.009010796060454851,False
HDFCBANK,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5259378408916885,0.5219399538106235,True,0.009010796060454851,False
ICICIBANK,LogisticCrossSectional,2025-12-22,2025-12-23,up,0.5196889805813483,0.5272305909617613,False,-0.004018998903909443,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5513319642221285,0.5142265907915158,False,-0.004018998903909443,False
ICICIBANK,RandomForestCrossSectional,2025-12-22,2025-12-23,up,0.5166111428594045,0.5286307053941909,False,-0.004018998903909443,False
ICICIBANK,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.551631096698645,0.5219399538106235,False,-0.004018998903909443,False
INFY,LogisticCrossSectional,2025-12-22,2025-12-23,up,0.5461074755931226,0.5272305909617613,False,-0.01260649092423538,False
INFY,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5395087024997539,0.5142265907915158,False,-0.01260649092423538,False
INFY,RandomForestCrossSectional,2025-12-22,2025-12-23,down,0.4992114107525179,0.5,True,-0.01260649092423538,False
INFY,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5249108023936113,0.5219399538106235,False,-0.01260649092423538,False
NIFTY 50,LogisticCrossSectional,2025-12-22,2025-12-23,up,0.5474233280904168,0.5272305909617613,True,0.00018148889399149937,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5781019056657218,0.5142265907915158,True,0.00018148889399149937,False
NIFTY 50,RandomForestCrossSectional,2025-12-22,2025-12-23,up,0.5156796144667286,0.5286307053941909,True,0.00018148889399149937,False
NIFTY 50,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5136832641283904,0.5219399538106235,True,0.00018148889399149937,False
RELIANCE,LogisticCrossSectional,2025-12-22,2025-12-23,down,0.47554228834663476,0.5,True,-0.0029834157479688983,False
RELIANCE,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.531120067518124,0.5142265907915158,False,-0.0029834157479688983,False
RELIANCE,RandomForestCrossSectional,2025-12-22,2025-12-23,down,0.49267552158391076,0.5,True,-0.0029834157479688983,False
RELIANCE,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5086346268450583,0.5219399538106235,False,-0.0029834157479688983,False
TCS,LogisticCrossSectional,2025-12-22,2025-12-23,up,0.5148882112313428,0.5272305909617613,False,-0.004481308545032259,False
TCS,GradientBoostingCrossSectional,2025-12-22,2025-12-23,up,0.5451922854336345,0.5142265907915158,False,-0.004481308545032259,False
TCS,RandomForestCrossSectional,2025-12-22,2025-12-23,up,0.5192093061358858,0.5286307053941909,False,-0.004481308545032259,False
TCS,RegimeGradientBoosting,2025-12-22,2025-12-23,up,0.5412855127095118,0.5219399538106235,False,-0.004481308545032259,False
BANK NIFTY,LogisticCrossSectional,2025-12-23,2025-12-24,down,0.47119569088651486,0.5,True,-0.0019553136106835733,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-23,2025-12-24,down,0.49410928300051016,0.5,True,-0.0019553136106835733,False
BANK NIFTY,RandomForestCrossSectional,2025-12-23,2025-12-24,down,0.48709938564956495,0.5,True,-0.0019553136106835733,False
BANK NIFTY,RegimeGradientBoosting,2025-12-23,2025-12-24,down,0.42693010950084676,0.5,True,-0.0019553136106835733,False
HDFCBANK,LogisticCrossSectional,2025-12-23,2025-12-24,down,0.4522815853347771,0.5,False,0.0006020837204423479,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-23,2025-12-24,up,0.5066026202251004,0.5142265907915158,True,0.0006020837204423479,False
HDFCBANK,RandomForestCrossSectional,2025-12-23,2025-12-24,down,0.47878953203173286,0.5,False,0.0006020837204423479,False
