date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-04-06,original+linear,MeanReversion,0.433161,0.433161,455,0.448352,0.60026,0.151909
2026-04-06,original+linear,Regime,0.46044,0.46044,455,0.481319,0.69011,0.208791
2026-04-06,original+linear,Technical,0.33367,0.33367,455,0.362637,0.652308,0.28967
2026-04-06,original+dynamic_clipped,MeanReversion,0.433161,0.36736,455,0.448352,0.60026,0.151909
2026-04-06,original+dynamic_clipped,Regime,0.46044,0.364304,455,0.481319,0.69011,0.208791
2026-04-06,original+dynamic_clipped,Technical,0.33367,0.237016,455,0.362637,0.652308,0.28967
2026-04-06,original+sigmoid,MeanReversion,0.433161,0.369418,455,0.448352,0.60026,0.151909
2026-04-06,original+sigmoid,Regime,0.46044,0.421533,455,0.481319,0.69011,0.208791
2026-04-06,original+sigmoid,Technical,0.33367,0.209054,455,0.362637,0.652308,0.28967
2026-04-06,confidence_adjusted+linear,MeanReversion,0.746929,0.746929,455,0.448352,0.60026,0.151909
2026-04-06,confidence_adjusted+linear,Regime,0.697452,0.697452,455,0.481319,0.69011,0.208791
2026-04-06,confidence_adjusted+linear,Technical,0.55593,0.55593,455,0.362637,0.652308,0.28967
2026-04-06,confidence_adjusted+dynamic_clipped,MeanReversion,0.746929,0.633464,455,0.448352,0.60026,0.151909
2026-04-06,confidence_adjusted+dynamic_clipped,Regime,0.697452,0.55183,455,0.481319,0.69011,0.208791
2026-04-06,confidence_adjusted+dynamic_clipped,Technical,0.55593,0.394894,455,0.362637,0.652308,0.28967
2026-04-06,confidence_adjusted+sigmoid,MeanReversion,0.746929,0.878193,455,0.448352,0.60026,0.151909
2026-04-06,confidence_adjusted+sigmoid,Regime,0.697452,0.82915,455,0.481319,0.69011,0.208791
2026-04-06,confidence_adjusted+sigmoid,Technical,0.55593,0.61003,455,0.362637,0.652308,0.28967
2026-04-06,recency_weighted+linear,MeanReversion,0.547827,0.547827,455,0.554244,0.618417,0.064173
2026-04-06,recency_weighted+linear,Regime,0.437289,0.437289,455,0.460581,0.693498,0.232917
2026-04-06,recency_weighted+linear,Technical,0.323286,0.323286,455,0.351655,0.635348,0.283693
2026-04-06,recency_weighted+dynamic_clipped,MeanReversion,0.547827,0.512671,455,0.554244,0.618417,0.064173
2026-04-06,recency_weighted+dynamic_clipped,Regime,0.437289,0.335437,455,0.460581,0.693498,0.232917
2026-04-06,recency_weighted+dynamic_clipped,Technical,0.323286,0.231572,455,0.351655,0.635348,0.283693
2026-04-06,recency_weighted+sigmoid,MeanReversion,0.547827,0.594504,455,0.554244,0.618417,0.064173
2026-04-06,recency_weighted+sigmoid,Regime,0.437289,0.377145,455,0.460581,0.693498,0.232917
2026-04-06,recency_weighted+sigmoid,Technical,0.323286,0.195649,455,0.351655,0.635348,0.283693
2026-04-06,regime_adjusted+linear,MeanReversion,0.433161,0.433161,455,0.448352,0.60026,0.151909
2026-04-06,regime_adjusted+linear,Regime,0.46044,0.46044,455,0.481319,0.69011,0.208791
2026-04-06,regime_adjusted+linear,Technical,0.33367,0.33367,455,0.362637,0.652308,0.28967
2026-04-06,regime_adjusted+dynamic_clipped,MeanReversion,0.433161,0.36736,455,0.448352,0.60026,0.151909
2026-04-06,regime_adjusted+dynamic_clipped,Regime,0.46044,0.364304,455,0.481319,0.69011,0.208791
2026-04-06,regime_adjusted+dynamic_clipped,Technical,0.33367,0.237016,455,0.362637,0.652308,0.28967
2026-04-06,regime_adjusted+sigmoid,MeanReversion,0.433161,0.369418,455,0.448352,0.60026,0.151909
2026-04-06,regime_adjusted+sigmoid,Regime,0.46044,0.421533,455,0.481319,0.69011,0.208791
2026-04-06,regime_adjusted+sigmoid,Technical,0.33367,0.209054,455,0.362637,0.652308,0.28967
2026-04-07,original+linear,MeanReversion,0.434459,0.434459,456,0.449561,0.600589,0.151027
2026-04-07,original+linear,Regime,0.459298,0.459298,456,0.480263,0.689912,0.209649
2026-04-07,original+linear,Technical,0.332829,0.332829,456,0.361842,0.651974,0.290132
2026-04-07,original+dynamic_clipped,MeanReversion,0.434459,0.368844,456,0.449561,0.600589,0.151027
2026-04-07,original+dynamic_clipped,Regime,0.459298,0.363007,456,0.480263,0.689912,0.209649
2026-04-07,original+dynamic_clipped,Technical,0.332829,0.236265,456,0.361842,0.651974,0.290132
2026-04-07,original+sigmoid,MeanReversion,0.434459,0.37184,456,0.449561,0.600589,0.151027
2026-04-07,original+sigmoid,Regime,0.459298,0.419308,456,0.480263,0.689912,0.209649
2026-04-07,original+sigmoid,Technical,0.332829,0.207943,456,0.361842,0.651974,0.290132
2026-04-07,confidence_adjusted+linear,MeanReversion,0.748535,0.748535,456,0.449561,0.600589,0.151027
2026-04-07,confidence_adjusted+linear,Regime,0.696122,0.696122,456,0.480263,0.689912,0.209649
2026-04-07,confidence_adjusted+linear,Technical,0.554995,0.554995,456,0.361842,0.651974,0.290132
2026-04-07,confidence_adjusted+dynamic_clipped,MeanReversion,0.748535,0.635485,456,0.449561,0.600589,0.151027
2026-04-07,confidence_adjusted+dynamic_clipped,Regime,0.696122,0.550181,456,0.480263,0.689912,0.209649
2026-04-07,confidence_adjusted+dynamic_clipped,Technical,0.554995,0.393973,456,0.361842,0.651974,0.290132
2026-04-07,confidence_adjusted+sigmoid,MeanReversion,0.748535,0.879561,456,0.449561,0.600589,0.151027
2026-04-07,confidence_adjusted+sigmoid,Regime,0.696122,0.827638,456,0.480263,0.689912,0.209649
2026-04-07,confidence_adjusted+sigmoid,Technical,0.554995,0.608249,456,0.361842,0.651974,0.290132
2026-04-07,recency_weighted+linear,MeanReversion,0.555819,0.555819,456,0.56171,0.620621,0.058911
2026-04-07,recency_weighted+linear,Regime,0.428961,0.428961,456,0.452867,0.691932,0.239065
2026-04-07,recency_weighted+linear,Technical,0.317034,0.317034,456,0.345766,0.633082,0.287316
2026-04-07,recency_weighted+dynamic_clipped,MeanReversion,0.555819,0.523075,456,0.56171,0.620621,0.058911
2026-04-07,recency_weighted+dynamic_clipped,Regime,0.428961,0.326411,456,0.452867,0.691932,0.239065
2026-04-07,recency_weighted+dynamic_clipped,Technical,0.317034,0.225945,456,0.345766,0.633082,0.287316
2026-04-07,recency_weighted+sigmoid,MeanReversion,0.555819,0.609819,456,0.56171,0.620621,0.058911
2026-04-07,recency_weighted+sigmoid,Regime,0.428961,0.361626,456,0.452867,0.691932,0.239065
2026-04-07,recency_weighted+sigmoid,Technical,0.317034,0.187898,456,0.345766,0.633082,0.287316
2026-04-07,regime_adjusted+linear,MeanReversion,0.434459,0.434459,456,0.449561,0.600589,0.151027
2026-04-07,regime_adjusted+linear,Regime,0.459298,0.459298,456,0.480263,0.689912,0.209649
2026-04-07,regime_adjusted+linear,Technical,0.332829,0.332829,456,0.361842,0.651974,0.290132
2026-04-07,regime_adjusted+dynamic_clipped,MeanReversion,0.434459,0.368844,456,0.449561,0.600589,0.151027
2026-04-07,regime_adjusted+dynamic_clipped,Regime,0.459298,0.363007,456,0.480263,0.689912,0.209649
2026-04-07,regime_adjusted+dynamic_clipped,Technical,0.332829,0.236265,456,0.361842,0.651974,0.290132
2026-04-07,regime_adjusted+sigmoid,MeanReversion,0.434459,0.37184,456,0.449561,0.600589,0.151027
2026-04-07,regime_adjusted+sigmoid,Regime,0.459298,0.419308,456,0.480263,0.689912,0.209649
2026-04-07,regime_adjusted+sigmoid,Technical,0.332829,0.207943,456,0.361842,0.651974,0.290132
2026-04-08,original+linear,MeanReversion,0.435751,0.435751,457,0.450766,0.600916,0.15015
2026-04-08,original+linear,Regime,0.458162,0.458162,457,0.479212,0.689716,0.210503
2026-04-08,original+linear,Technical,0.331991,0.331991,457,0.36105,0.651641,0.290591
2026-04-08,original+dynamic_clipped,MeanReversion,0.435751,0.370323,457,0.450766,0.600916,0.15015
2026-04-08,original+dynamic_clipped,Regime,0.458162,0.361717,457,0.479212,0.689716,0.210503
2026-04-08,original+dynamic_clipped,Technical,0.331991,0.235518,457,0.36105,0.651641,0.290591
2026-04-08,original+sigmoid,MeanReversion,0.435751,0.374258,457,0.450766,0.600916,0.15015
2026-04-08,original+sigmoid,Regime,0.458162,0.417096,457,0.479212,0.689716,0.210503
2026-04-08,original+sigmoid,Technical,0.331991,0.206842,457,0.36105,0.651641,0.290591
2026-04-08,confidence_adjusted+linear,MeanReversion,0.750132,0.750132,457,0.450766,0.600916,0.15015
2026-04-08,confidence_adjusted+linear,Regime,0.694797,0.694797,457,0.479212,0.689716,0.210503
2026-04-08,confidence_adjusted+linear,Technical,0.554063,0.554063,457,0.36105,0.651641,0.290591
2026-04-08,confidence_adjusted+dynamic_clipped,MeanReversion,0.750132,0.637499,457,0.450766,0.600916,0.15015
2026-04-08,confidence_adjusted+dynamic_clipped,Regime,0.694797,0.54854,457,0.479212,0.689716,0.210503
2026-04-08,confidence_adjusted+dynamic_clipped,Technical,0.554063,0.393057,457,0.36105,0.651641,0.290591
2026-04-08,confidence_adjusted+sigmoid,MeanReversion,0.750132,0.880908,457,0.450766,0.600916,0.15015
2026-04-08,confidence_adjusted+sigmoid,Regime,0.694797,0.82612,457,0.479212,0.689716,0.210503
2026-04-08,confidence_adjusted+sigmoid,Technical,0.554063,0.606472,457,0.36105,0.651641,0.290591
2026-04-08,recency_weighted+linear,MeanReversion,0.563631,0.563631,457,0.569008,0.622775,0.053767
2026-04-08,recency_weighted+linear,Regime,0.420819,0.420819,457,0.445326,0.690402,0.245075
2026-04-08,recency_weighted+linear,Technical,0.310922,0.310922,457,0.340008,0.630866,0.290857
2026-04-08,recency_weighted+dynamic_clipped,MeanReversion,0.563631,0.533326,457,0.569008,0.622775,0.053767
2026-04-08,recency_weighted+dynamic_clipped,Regime,0.420819,0.317687,457,0.445326,0.690402,0.245075
2026-04-08,recency_weighted+dynamic_clipped,Technical,0.310922,0.220488,457,0.340008,0.630866,0.290857
2026-04-08,recency_weighted+sigmoid,MeanReversion,0.563631,0.624584,457,0.569008,0.622775,0.053767
2026-04-08,recency_weighted+sigmoid,Regime,0.420819,0.346729,457,0.445326,0.690402,0.245075
2026-04-08,recency_weighted+sigmoid,Technical,0.310922,0.180551,457,0.340008,0.630866,0.290857
2026-04-08,regime_adjusted+linear,MeanReversion,0.435751,0.435751,457,0.450766,0.600916,0.15015
2026-04-08,regime_adjusted+linear,Regime,0.458162,0.458162,457,0.479212,0.689716,0.210503
2026-04-08,regime_adjusted+linear,Technical,0.331991,0.331991,457,0.36105,0.651641,0.290591
2026-04-08,regime_adjusted+dynamic_clipped,MeanReversion,0.435751,0.370323,457,0.450766,0.600916,0.15015
2026-04-08,regime_adjusted+dynamic_clipped,Regime,0.458162,0.361717,457,0.479212,0.689716,0.210503
2026-04-08,regime_adjusted+dynamic_clipped,Technical,0.331991,0.235518,457,0.36105,0.651641,0.290591
2026-04-08,regime_adjusted+sigmoid,MeanReversion,0.435751,0.374258,457,0.450766,0.600916,0.15015
2026-04-08,regime_adjusted+sigmoid,Regime,0.458162,0.417096,457,0.479212,0.689716,0.210503
2026-04-08,regime_adjusted+sigmoid,Technical,0.331991,0.206842,457,0.36105,0.651641,0.290591
2026-04-09,original+linear,MeanReversion,0.434636,0.434636,458,0.449782,0.601241,0.15146
2026-04-09,original+linear,Regime,0.459432,0.459432,458,0.480349,0.68952,0.20917
2026-04-09,original+linear,Technical,0.333504,0.333504,458,0.362445,0.651856,0.28941
2026-04-09,original+dynamic_clipped,MeanReversion,0.434636,0.368806,458,0.449782,0.601241,0.15146
2026-04-09,original+dynamic_clipped,Regime,0.459432,0.363333,458,0.480349,0.68952,0.20917
2026-04-09,original+dynamic_clipped,Technical,0.333504,0.236985,458,0.362445,0.651856,0.28941
2026-04-09,original+sigmoid,MeanReversion,0.434636,0.372171,458,0.449782,0.601241,0.15146
2026-04-09,original+sigmoid,Regime,0.459432,0.419569,458,0.480349,0.68952,0.20917
2026-04-09,original+sigmoid,Technical,0.333504,0.208835,458,0.362445,0.651856,0.28941
2026-04-09,confidence_adjusted+linear,MeanReversion,0.748089,0.748089,458,0.449782,0.601241,0.15146
2026-04-09,confidence_adjusted+linear,Regime,0.696643,0.696643,458,0.480349,0.68952,0.20917
2026-04-09,confidence_adjusted+linear,Technical,0.556021,0.556021,458,0.362445,0.651856,0.28941
2026-04-09,confidence_adjusted+dynamic_clipped,MeanReversion,0.748089,0.634783,458,0.449782,0.601241,0.15146
2026-04-09,confidence_adjusted+dynamic_clipped,Regime,0.696643,0.550926,458,0.480349,0.68952,0.20917
2026-04-09,confidence_adjusted+dynamic_clipped,Technical,0.556021,0.395103,458,0.362445,0.651856,0.28941
2026-04-09,confidence_adjusted+sigmoid,MeanReversion,0.748089,0.879182,458,0.449782,0.601241,0.15146
2026-04-09,confidence_adjusted+sigmoid,Regime,0.696643,0.828232,458,0.480349,0.68952,0.20917
2026-04-09,confidence_adjusted+sigmoid,Technical,0.556021,0.610203,458,0.362445,0.651856,0.28941
2026-04-09,recency_weighted+linear,MeanReversion,0.553057,0.553057,458,0.559587,0.624881,0.065294
2026-04-09,recency_weighted+linear,Regime,0.431071,0.431071,458,0.45451,0.688905,0.234395
2026-04-09,recency_weighted+linear,Technical,0.322745,0.322745,458,0.350936,0.632838,0.281903
2026-04-09,recency_weighted+dynamic_clipped,MeanReversion,0.553057,0.516946,458,0.559587,0.624881,0.065294
2026-04-09,recency_weighted+dynamic_clipped,Regime,0.431071,0.33003,458,0.45451,0.688905,0.234395
2026-04-09,recency_weighted+dynamic_clipped,Technical,0.322745,0.231763,458,0.350936,0.632838,0.281903
2026-04-09,recency_weighted+sigmoid,MeanReversion,0.553057,0.60455,458,0.559587,0.624881,0.065294
2026-04-09,recency_weighted+sigmoid,Regime,0.431071,0.365531,458,0.45451,0.688905,0.234395
2026-04-09,recency_weighted+sigmoid,Technical,0.322745,0.194969,458,0.350936,0.632838,0.281903
2026-04-09,regime_adjusted+linear,MeanReversion,0.434636,0.434636,458,0.449782,0.601241,0.15146
2026-04-09,regime_adjusted+linear,Regime,0.459432,0.459432,458,0.480349,0.68952,0.20917
2026-04-09,regime_adjusted+linear,Technical,0.333504,0.333504,458,0.362445,0.651856,0.28941
2026-04-09,regime_adjusted+dynamic_clipped,MeanReversion,0.434636,0.368806,458,0.449782,0.601241,0.15146
2026-04-09,regime_adjusted+dynamic_clipped,Regime,0.459432,0.363333,458,0.480349,0.68952,0.20917
2026-04-09,regime_adjusted+dynamic_clipped,Technical,0.333504,0.236985,458,0.362445,0.651856,0.28941
2026-04-09,regime_adjusted+sigmoid,MeanReversion,0.434636,0.372171,458,0.449782,0.601241,0.15146
2026-04-09,regime_adjusted+sigmoid,Regime,0.459432,0.419569,458,0.480349,0.68952,0.20917
2026-04-09,regime_adjusted+sigmoid,Technical,0.333504,0.208835,458,0.362445,0.651856,0.28941
2026-04-10,original+linear,MeanReversion,0.435952,0.435952,459,0.45098,0.601269,0.150289
2026-04-10,original+linear,Regime,0.460697,0.460697,459,0.481481,0.689325,0.207843
2026-04-10,original+linear,Technical,0.332614,0.332614,459,0.361656,0.65207,0.290414
2026-04-10,original+dynamic_clipped,MeanReversion,0.435952,0.370433,459,0.45098,0.601269,0.150289
2026-04-10,original+dynamic_clipped,Regime,0.460697,0.364944,459,0.481481,0.689325,0.207843
2026-04-10,original+dynamic_clipped,Technical,0.332614,0.236019,459,0.361656,0.65207,0.290414
2026-04-10,original+sigmoid,MeanReversion,0.435952,0.374634,459,0.45098,0.601269,0.150289
2026-04-10,original+sigmoid,Regime,0.460697,0.422036,459,0.481481,0.689325,0.207843
2026-04-10,original+sigmoid,Technical,0.332614,0.207661,459,0.361656,0.65207,0.290414
2026-04-10,confidence_adjusted+linear,MeanReversion,0.750048,0.750048,459,0.45098,0.601269,0.150289
2026-04-10,confidence_adjusted+linear,Regime,0.698483,0.698483,459,0.481481,0.689325,0.207843
2026-04-10,confidence_adjusted+linear,Technical,0.554627,0.554627,459,0.361656,0.65207,0.290414
2026-04-10,confidence_adjusted+dynamic_clipped,MeanReversion,0.750048,0.637324,459,0.45098,0.601269,0.150289
2026-04-10,confidence_adjusted+dynamic_clipped,Regime,0.698483,0.553308,459,0.481481,0.689325,0.207843
2026-04-10,confidence_adjusted+dynamic_clipped,Technical,0.554627,0.393556,459,0.361656,0.65207,0.290414
2026-04-10,confidence_adjusted+sigmoid,MeanReversion,0.750048,0.880837,459,0.45098,0.601269,0.150289
2026-04-10,confidence_adjusted+sigmoid,Regime,0.698483,0.830315,459,0.481481,0.689325,0.207843
2026-04-10,confidence_adjusted+sigmoid,Technical,0.554627,0.607549,459,0.361656,0.65207,0.290414
2026-04-10,recency_weighted+linear,MeanReversion,0.561052,0.561052,459,0.566838,0.624702,0.057864
2026-04-10,recency_weighted+linear,Regime,0.441096,0.441096,459,0.463491,0.687441,0.22395
2026-04-10,recency_weighted+linear,Technical,0.316197,0.316197,459,0.345158,0.634767,0.28961
2026-04-10,recency_weighted+dynamic_clipped,MeanReversion,0.561052,0.528587,459,0.566838,0.624702,0.057864
2026-04-10,recency_weighted+dynamic_clipped,Regime,0.441096,0.342313,459,0.463491,0.687441,0.22395
2026-04-10,recency_weighted+dynamic_clipped,Technical,0.316197,0.224623,459,0.345158,0.634767,0.28961
2026-04-10,recency_weighted+sigmoid,MeanReversion,0.561052,0.619733,459,0.566838,0.624702,0.057864
2026-04-10,recency_weighted+sigmoid,Regime,0.441096,0.384325,459,0.463491,0.687441,0.22395
2026-04-10,recency_weighted+sigmoid,Technical,0.316197,0.186878,459,0.345158,0.634767,0.28961
2026-04-10,regime_adjusted+linear,MeanReversion,0.435952,0.435952,459,0.45098,0.601269,0.150289
2026-04-10,regime_adjusted+linear,Regime,0.460697,0.460697,459,0.481481,0.689325,0.207843
2026-04-10,regime_adjusted+linear,Technical,0.332614,0.332614,459,0.361656,0.65207,0.290414
2026-04-10,regime_adjusted+dynamic_clipped,MeanReversion,0.435952,0.370433,459,0.45098,0.601269,0.150289
2026-04-10,regime_adjusted+dynamic_clipped,Regime,0.460697,0.364944,459,0.481481,0.689325,0.207843
2026-04-10,regime_adjusted+dynamic_clipped,Technical,0.332614,0.236019,459,0.361656,0.65207,0.290414
2026-04-10,regime_adjusted+sigmoid,MeanReversion,0.435952,0.374634,459,0.45098,0.601269,0.150289
2026-04-10,regime_adjusted+sigmoid,Regime,0.460697,0.422036,459,0.481481,0.689325,0.207843
2026-04-10,regime_adjusted+sigmoid,Technical,0.332614,0.207661,459,0.361656,0.65207,0.290414
2026-04-13,original+linear,MeanReversion,0.434862,0.434862,460,0.45,0.601382,0.151382
2026-04-13,original+linear,Regime,0.459565,0.459565,460,0.480435,0.68913,0.208696
2026-04-13,original+linear,Technical,0.33412,0.33412,460,0.363043,0.652283,0.289239
2026-04-13,original+dynamic_clipped,MeanReversion,0.434862,0.369031,460,0.45,0.601382,0.151382
2026-04-13,original+dynamic_clipped,Regime,0.459565,0.363656,460,0.480435,0.68913,0.208696
2026-04-13,original+dynamic_clipped,Technical,0.33412,0.237479,460,0.363043,0.652283,0.289239
2026-04-13,original+sigmoid,MeanReversion,0.434862,0.372594,460,0.45,0.601382,0.151382
2026-04-13,original+sigmoid,Regime,0.459565,0.419828,460,0.480435,0.68913,0.208696
2026-04-13,original+sigmoid,Technical,0.33412,0.209649,460,0.363043,0.652283,0.289239
2026-04-13,confidence_adjusted+linear,MeanReversion,0.748276,0.748276,460,0.45,0.601382,0.151382
2026-04-13,confidence_adjusted+linear,Regime,0.697161,0.697161,460,0.480435,0.68913,0.208696
2026-04-13,confidence_adjusted+linear,Technical,0.556574,0.556574,460,0.363043,0.652283,0.289239
2026-04-13,confidence_adjusted+dynamic_clipped,MeanReversion,0.748276,0.635001,460,0.45,0.601382,0.151382
2026-04-13,confidence_adjusted+dynamic_clipped,Regime,0.697161,0.551666,460,0.480435,0.68913,0.208696
2026-04-13,confidence_adjusted+dynamic_clipped,Technical,0.556574,0.395591,460,0.363043,0.652283,0.289239
2026-04-13,confidence_adjusted+sigmoid,MeanReversion,0.748276,0.879342,460,0.45,0.601382,0.151382
2026-04-13,confidence_adjusted+sigmoid,Regime,0.697161,0.82882,460,0.480435,0.68913,0.208696
2026-04-13,confidence_adjusted+sigmoid,Technical,0.556574,0.611255,460,0.363043,0.652283,0.289239
2026-04-13,recency_weighted+linear,MeanReversion,0.550571,0.550571,460,0.557354,0.625181,0.067827
2026-04-13,recency_weighted+linear,Regime,0.432712,0.432712,460,0.455736,0.685978,0.230242
2026-04-13,recency_weighted+linear,Technical,0.328056,0.328056,460,0.356115,0.636695,0.280581
2026-04-13,recency_weighted+dynamic_clipped,MeanReversion,0.550571,0.513227,460,0.557354,0.625181,0.067827
