agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Technical,2025-09-29,2025-09-30,down,0.75,True,down,-0.0009661407544825133,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-09-29,2025-09-30,down,0.7,True,down,-0.0009661407544825133,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-29,2025-09-30,up,0.5422193359644296,False,down,-0.0009661407544825133,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-09-30,2025-10-01,down,0.75,False,up,0.009150390492475804,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-09-30,2025-10-01,down,0.7,False,up,0.009150390492475804,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-30,2025-10-01,up,0.5443010658053733,True,up,0.009150390492475804,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-10-01,2025-10-03,down,0.65,False,up,0.0023332467769817144,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Regime,2025-10-01,2025-10-03,down,0.7,False,up,0.0023332467769817144,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
MeanReversion,2025-10-01,2025-10-03,up,0.5476651387604292,True,up,0.0023332467769817144,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Technical,2025-10-03,2025-10-06,down,0.75,False,up,0.007367178791287145,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-10-03,2025-10-06,down,0.7,False,up,0.007367178791287145,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-10-03,2025-10-06,up,0.5013257928516023,True,up,0.007367178791287145,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-10-06,2025-10-07,down,0.65,False,up,0.0012222193924698109,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-10-06,2025-10-07,down,0.7,False,up,0.0012222193924698109,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-10-06,2025-10-07,down,0.5110096420211585,False,up,0.0012222193924698109,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
Technical,2025-10-07,2025-10-08,down,0.75,True,down,-0.002475292580189725,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-10-07,2025-10-08,up,0.7,False,down,-0.002475292580189725,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-10-07,2025-10-08,down,0.5485048768017403,True,down,-0.002475292580189725,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-10-08,2025-10-09,down,0.75,False,up,0.00541601757193693,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-10-08,2025-10-09,up,0.7,True,up,0.00541601757193693,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-08,2025-10-09,down,0.5544872105331627,False,up,0.00541601757193693,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-10-09,2025-10-10,down,0.75,False,up,0.00411205016767907,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-10-09,2025-10-10,up,0.7,True,up,0.00411205016767907,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-10-09,2025-10-10,down,0.5411268789940669,False,up,0.00411205016767907,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-10-10,2025-10-13,down,0.65,True,down,-0.0022938183927065595,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-10,2025-10-13,up,0.7,False,down,-0.0022938183927065595,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-10,2025-10-13,down,0.5663865792016092,True,down,-0.0022938183927065595,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-13,2025-10-14,down,0.65,True,down,-0.0032444791324643557,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-13,2025-10-14,up,0.7,False,down,-0.0032444791324643557,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-13,2025-10-14,down,0.5853198669625133,True,down,-0.0032444791324643557,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-14,2025-10-15,down,0.65,False,up,0.007080820872521923,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-14,2025-10-15,up,0.7,True,up,0.007080820872521923,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-14,2025-10-15,down,0.5721359474994359,False,up,0.007080820872521923,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-15,2025-10-16,down,0.65,False,up,0.010336228211479895,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-15,2025-10-16,up,0.7,True,up,0.010336228211479895,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-15,2025-10-16,down,0.5541465100787366,False,up,0.010336228211479895,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-16,2025-10-17,down,0.65,False,up,0.004867983737610569,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-16,2025-10-17,up,0.7,True,up,0.004867983737610569,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-16,2025-10-17,down,0.5868331752416139,False,up,0.004867983737610569,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-17,2025-10-20,down,0.65,False,up,0.005184813729964113,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-10-17,2025-10-20,up,0.7,True,up,0.005184813729964113,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-17,2025-10-20,down,0.6358524167879542,False,up,0.005184813729964113,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-10-20,2025-10-21,down,0.75,False,up,0.0009847568259027774,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-20,2025-10-21,up,0.7,True,up,0.0009847568259027774,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-20,2025-10-21,down,0.6564636858322135,False,up,0.0009847568259027774,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-21,2025-10-23,down,0.75,False,up,0.0008814076368377051,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-21,2025-10-23,up,0.7,True,up,0.0008814076368377051,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-21,2025-10-23,down,0.6779277431719053,False,up,0.0008814076368377051,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-23,2025-10-24,down,0.75,True,down,-0.003717450525961164,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-23,2025-10-24,up,0.7,False,down,-0.003717450525961164,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-23,2025-10-24,down,0.6777465259045329,True,down,-0.003717450525961164,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-24,2025-10-27,down,0.75,False,up,0.00662529150002987,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-24,2025-10-27,up,0.7,True,up,0.00662529150002987,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-24,2025-10-27,down,0.6759777789465288,False,up,0.00662529150002987,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-27,2025-10-28,down,0.75,True,down,-0.0011496381468049702,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-27,2025-10-28,up,0.7,False,down,-0.0011496381468049702,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-27,2025-10-28,down,0.6517512492810041,True,down,-0.0011496381468049702,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-28,2025-10-29,down,0.75,False,up,0.004538104094678242,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-28,2025-10-29,up,0.7,True,up,0.004538104094678242,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-28,2025-10-29,down,0.6797644992826158,False,up,0.004538104094678242,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-29,2025-10-30,down,0.65,True,down,-0.00675717564781005,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
Regime,2025-10-29,2025-10-30,up,0.7,False,down,-0.00675717564781005,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-29,2025-10-30,down,0.6683789591702214,True,down,-0.00675717564781005,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
Technical,2025-10-30,2025-10-31,down,0.75,True,down,-0.00601866083739721,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Regime,2025-10-30,2025-10-31,up,0.7,False,down,-0.00601866083739721,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
MeanReversion,2025-10-30,2025-10-31,down,0.685953032945265,True,down,-0.00601866083739721,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,validation
Technical,2025-10-31,2025-11-03,down,0.75,False,up,0.0016036793506920993,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-10-31,2025-11-03,up,0.7,True,up,0.0016036793506920993,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-10-31,2025-11-03,down,0.6468091182601428,False,up,0.0016036793506920993,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-03,2025-11-04,down,0.65,True,down,-0.006431586779760341,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-03,2025-11-04,up,0.7,False,down,-0.006431586779760341,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-03,2025-11-04,down,0.612816357718952,True,down,-0.006431586779760341,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-04,2025-11-06,down,0.65,True,down,-0.0034359080045569977,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-04,2025-11-06,up,0.7,False,down,-0.0034359080045569977,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-04,2025-11-06,down,0.6181150560417366,True,down,-0.0034359080045569977,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-06,2025-11-07,down,0.75,True,down,-0.000682032247844455,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-06,2025-11-07,up,0.7,False,down,-0.000682032247844455,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-06,2025-11-07,down,0.5831216947891479,True,down,-0.000682032247844455,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-07,2025-11-10,down,0.75,False,up,0.003218572887126306,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-07,2025-11-10,down,0.7,False,up,0.003218572887126306,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-07,2025-11-10,down,0.56308430290597,False,up,0.003218572887126306,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-10,2025-11-11,down,0.75,False,up,0.004715647170584968,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-10,2025-11-11,down,0.7,False,up,0.004715647170584968,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-10,2025-11-11,down,0.5575249366296722,False,up,0.004715647170584968,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-11,2025-11-12,down,0.75,False,up,0.007038409025849712,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-11,2025-11-12,down,0.7,False,up,0.007038409025849712,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-11,2025-11-12,down,0.570333318211989,False,up,0.007038409025849712,downtrend,low,downtrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-12,2025-11-13,down,0.65,False,up,0.0001294494962036954,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-12,2025-11-13,up,0.7,True,up,0.0001294494962036954,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-12,2025-11-13,down,0.5894239360842504,False,up,0.0001294494962036954,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-13,2025-11-14,down,0.65,False,up,0.0011940264714483827,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-13,2025-11-14,up,0.7,True,up,0.0011940264714483827,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-13,2025-11-14,down,0.6193684470170355,False,up,0.0011940264714483827,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-14,2025-11-17,down,0.65,False,up,0.003990669040865989,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-14,2025-11-17,up,0.7,True,up,0.003990669040865989,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-14,2025-11-17,down,0.6149547399952668,False,up,0.003990669040865989,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-17,2025-11-18,down,0.75,True,down,-0.003974806902018682,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-17,2025-11-18,up,0.7,False,down,-0.003974806902018682,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-17,2025-11-18,down,0.6156812404362481,True,down,-0.003974806902018682,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-18,2025-11-19,down,0.65,False,up,0.005503640675154263,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-18,2025-11-19,up,0.7,True,up,0.005503640675154263,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-18,2025-11-19,down,0.6308349534079829,False,up,0.005503640675154263,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-19,2025-11-20,down,0.75,False,up,0.005354541588221628,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-19,2025-11-20,up,0.7,True,up,0.005354541588221628,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-19,2025-11-20,down,0.6057047761132182,False,up,0.005354541588221628,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-20,2025-11-21,neutral,0.5,False,down,-0.004734242822780352,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
Regime,2025-11-20,2025-11-21,up,0.7,False,down,-0.004734242822780352,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-20,2025-11-21,down,0.6285025407288656,True,down,-0.004734242822780352,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
Technical,2025-11-21,2025-11-24,down,0.65,True,down,-0.004167936312968119,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
Regime,2025-11-21,2025-11-24,up,0.7,False,down,-0.004167936312968119,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
MeanReversion,2025-11-21,2025-11-24,down,0.650208843445874,True,down,-0.004167936312968119,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,validation
Technical,2025-11-24,2025-11-25,down,0.75,True,down,-0.0028775291800689534,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-11-24,2025-11-25,up,0.7,False,down,-0.0028775291800689534,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-24,2025-11-25,down,0.6209949521540995,True,down,-0.0028775291800689534,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-11-25,2025-11-26,down,0.65,False,up,0.012381783530362669,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-25,2025-11-26,up,0.7,True,up,0.012381783530362669,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-25,2025-11-26,down,0.5957012967160097,False,up,0.012381783530362669,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-26,2025-11-27,down,0.65,False,up,0.0003911422381892261,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-11-26,2025-11-27,up,0.7,True,up,0.0003911422381892261,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-11-26,2025-11-27,down,0.5775327042008246,False,up,0.0003911422381892261,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-11-27,2025-11-28,down,0.65,True,down,-0.00048069035837358583,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
