prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-04-17:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-04-17,2026-04-20,NIFTY 50 closes higher on 2026-04-20 than on 2026-04-17,up,0.5387955629152446,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-04-17,2026-04-20,NIFTY 50 closes above visible 20-session MA 23317.2526 on 2026-04-20,above,0.5387955629152446,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23317.25263671875,
2026-04-17:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-04-17,2026-04-20,BANK NIFTY closes higher on 2026-04-20 than on 2026-04-17,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-04-17,2026-04-20,BANK NIFTY closes above visible 20-session MA 53727.4725 on 2026-04-20,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,53727.4724609375,
2026-04-17:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-04-17,2026-04-20,BANK NIFTY closes higher on 2026-04-20 than on 2026-04-17,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-04-17,2026-04-20,BANK NIFTY closes above visible 20-session MA 53727.4725 on 2026-04-20,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,53727.4724609375,
2026-04-17:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-04-17,2026-04-20,BANK NIFTY closes higher on 2026-04-20 than on 2026-04-17,up,0.5776908108277863,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-04-17,2026-04-20,BANK NIFTY closes above visible 20-session MA 53727.4725 on 2026-04-20,above,0.5776908108277863,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,53727.4724609375,
2026-04-17:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-04-17,2026-04-20,RELIANCE closes higher on 2026-04-20 than on 2026-04-17,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-04-17,2026-04-20,RELIANCE closes above visible 20-session MA 1357.9315 on 2026-04-20,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1357.9314819335937,
2026-04-17:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-04-17,2026-04-24,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-24
2026-04-17:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-04-17,2026-04-20,RELIANCE closes higher on 2026-04-20 than on 2026-04-17,down,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-04-17,2026-04-20,RELIANCE closes above visible 20-session MA 1357.9315 on 2026-04-20,below_or_equal,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1357.9314819335937,
2026-04-17:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-04-17,2026-04-24,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-24
2026-04-17:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-04-17,2026-04-20,RELIANCE closes higher on 2026-04-20 than on 2026-04-17,up,0.6507158769956738,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-04-17,2026-04-20,RELIANCE closes above visible 20-session MA 1357.9315 on 2026-04-20,above,0.6507158769956738,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1357.9314819335937,
2026-04-17:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-04-17,2026-04-24,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6507158769956738,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-04-17,2026-04-20,HDFCBANK closes higher on 2026-04-20 than on 2026-04-17,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-04-17,2026-04-20,HDFCBANK closes above visible 20-session MA 774.5420 on 2026-04-20,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,774.5420074462891,
2026-04-17:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-04-17,2026-04-24,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-24
2026-04-17:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-04-17,2026-04-20,HDFCBANK closes higher on 2026-04-20 than on 2026-04-17,neutral,0.45,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-04-17,2026-04-20,HDFCBANK closes above visible 20-session MA 774.5420 on 2026-04-20,below_or_equal,0.45,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,774.5420074462891,
2026-04-17:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-04-17,2026-04-24,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.45,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-24
2026-04-17:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-04-17,2026-04-20,HDFCBANK closes higher on 2026-04-20 than on 2026-04-17,up,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-04-17,2026-04-20,HDFCBANK closes above visible 20-session MA 774.5420 on 2026-04-20,above,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,774.5420074462891,
2026-04-17:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-04-17,2026-04-24,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-04-17,2026-04-20,TCS closes higher on 2026-04-20 than on 2026-04-17,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-04-17,2026-04-20,TCS closes above visible 20-session MA 2419.5186 on 2026-04-20,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2419.518603515625,
2026-04-17:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-04-17,2026-04-24,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-04-17,2026-04-20,TCS closes higher on 2026-04-20 than on 2026-04-17,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-04-17,2026-04-20,TCS closes above visible 20-session MA 2419.5186 on 2026-04-20,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2419.518603515625,
2026-04-17:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-04-17,2026-04-24,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-04-17,2026-04-20,TCS closes higher on 2026-04-20 than on 2026-04-17,up,0.5695760658402356,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-04-17,2026-04-20,TCS closes above visible 20-session MA 2419.5186 on 2026-04-20,above,0.5695760658402356,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2419.518603515625,
2026-04-17:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-04-17,2026-04-24,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.5695760658402356,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-04-17,2026-04-20,INFY closes higher on 2026-04-20 than on 2026-04-17,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-04-17,2026-04-20,INFY closes above visible 20-session MA 1255.5654 on 2026-04-20,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1255.5653503417968,
2026-04-17:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-04-17,2026-04-24,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-04-17,2026-04-20,INFY closes higher on 2026-04-20 than on 2026-04-17,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-04-17,2026-04-20,INFY closes above visible 20-session MA 1255.5654 on 2026-04-20,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1255.5653503417968,
2026-04-17:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-04-17,2026-04-24,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-04-17,2026-04-20,INFY closes higher on 2026-04-20 than on 2026-04-17,up,0.5804705002769044,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-04-17,2026-04-20,INFY closes above visible 20-session MA 1255.5654 on 2026-04-20,above,0.5804705002769044,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1255.5653503417968,
2026-04-17:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-04-17,2026-04-24,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.5804705002769044,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-04-17,2026-04-20,ICICIBANK closes higher on 2026-04-20 than on 2026-04-17,neutral,0.5,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-04-17,2026-04-20,ICICIBANK closes above visible 20-session MA 1269.1100 on 2026-04-20,below_or_equal,0.5,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1269.1099975585937,
2026-04-17:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-04-17,2026-04-24,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-17:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-04-17,2026-04-20,ICICIBANK closes higher on 2026-04-20 than on 2026-04-17,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-04-17,2026-04-20,ICICIBANK closes above visible 20-session MA 1269.1100 on 2026-04-20,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1269.1099975585937,
2026-04-17:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-04-17,2026-04-24,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-24
2026-04-17:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-04-17,2026-04-20,ICICIBANK closes higher on 2026-04-20 than on 2026-04-17,down,0.5441900184338921,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-04-17,2026-04-20,ICICIBANK closes above visible 20-session MA 1269.1100 on 2026-04-20,below_or_equal,0.5441900184338921,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1269.1099975585937,
2026-04-17:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-04-17,2026-04-24,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5441900184338921,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-24
2026-04-20:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-04-20,2026-04-21,NIFTY 50 closes higher on 2026-04-21 than on 2026-04-20,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-20:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-04-20,2026-04-21,NIFTY 50 closes above visible 20-session MA 23364.4901 on 2026-04-21,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23364.49013671875,
2026-04-20:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-04-20,2026-04-21,NIFTY 50 closes higher on 2026-04-21 than on 2026-04-20,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-20:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-04-20,2026-04-21,NIFTY 50 closes above visible 20-session MA 23364.4901 on 2026-04-21,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23364.49013671875,
